Case_ID,Activity,timestamp
declaration 112983,Payment Handled,2018/06/07 15:31:35
declaration 112997,Declaration SUBMITTED by EMPLOYEE,2018/06/04 08:49:32
declaration 112997,Declaration APPROVED by ADMINISTRATION,2018/06/04 08:49:34
declaration 112997,Declaration APPROVED by BUDGET OWNER,2018/06/04 09:28:59
declaration 112997,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 03:15:16
declaration 112997,Request Payment,2018/06/19 09:41:45
declaration 112997,Payment Handled,2018/06/21 15:31:07
declaration 113003,Declaration SUBMITTED by EMPLOYEE,2018/06/04 19:26:04
declaration 113003,Declaration APPROVED by ADMINISTRATION,2018/06/22 08:26:03
declaration 113003,Declaration APPROVED by BUDGET OWNER,2018/06/25 12:28:30
declaration 113003,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 13:39:21
declaration 113003,Request Payment,2018/06/25 13:39:53
declaration 113003,Payment Handled,2018/06/28 15:31:33
declaration 113009,Declaration SUBMITTED by EMPLOYEE,2018/06/04 20:03:31
declaration 113009,Declaration APPROVED by ADMINISTRATION,2018/06/04 20:03:40
declaration 113009,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/05 06:57:29
declaration 113009,Request Payment,2018/06/05 08:16:29
declaration 113009,Payment Handled,2018/06/07 15:31:35
declaration 113014,Declaration SUBMITTED by EMPLOYEE,2018/06/05 16:10:11
declaration 113014,Declaration APPROVED by ADMINISTRATION,2018/06/06 09:28:00
declaration 113014,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 12:14:14
declaration 113014,Request Payment,2018/06/13 08:16:11
declaration 113014,Payment Handled,2018/06/14 15:31:30
declaration 113019,Declaration SUBMITTED by EMPLOYEE,2018/06/05 16:46:57
declaration 113019,Declaration APPROVED by ADMINISTRATION,2018/06/05 16:47:00
declaration 113019,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 07:52:45
declaration 113019,Request Payment,2018/06/07 07:16:29
declaration 113019,Payment Handled,2018/06/11 15:31:18
declaration 113024,Declaration SUBMITTED by EMPLOYEE,2018/06/05 16:48:35
declaration 113024,Declaration APPROVED by ADMINISTRATION,2018/06/05 16:48:38
declaration 113024,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 07:52:32
declaration 113024,Request Payment,2018/06/07 07:16:30
declaration 113024,Payment Handled,2018/06/11 15:31:18
declaration 113029,Declaration SUBMITTED by EMPLOYEE,2018/06/05 16:53:43
declaration 113029,Declaration APPROVED by ADMINISTRATION,2018/06/05 16:53:46
declaration 113029,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 08:05:56
declaration 113029,Request Payment,2018/06/07 07:16:31
declaration 113029,Payment Handled,2018/06/11 15:31:18
declaration 113034,Declaration SUBMITTED by EMPLOYEE,2018/06/05 16:56:22
declaration 113034,Declaration APPROVED by ADMINISTRATION,2018/06/05 16:57:03
declaration 113034,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 08:06:44
declaration 113034,Request Payment,2018/06/07 07:16:32
declaration 113034,Payment Handled,2018/06/11 15:31:18
declaration 113039,Declaration SUBMITTED by EMPLOYEE,2018/06/06 08:54:37
declaration 113039,Declaration APPROVED by ADMINISTRATION,2018/06/06 09:00:55
declaration 113039,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 11:53:22
declaration 113039,Request Payment,2018/06/13 11:47:33
declaration 113039,Payment Handled,2018/06/14 15:31:30
declaration 113044,Declaration SUBMITTED by EMPLOYEE,2018/06/06 08:58:28
declaration 113044,Declaration APPROVED by ADMINISTRATION,2018/06/06 08:58:59
declaration 113044,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 10:28:09
declaration 113044,Request Payment,2018/06/07 07:07:16
declaration 113044,Payment Handled,2018/06/11 15:31:18
declaration 113049,Declaration SUBMITTED by EMPLOYEE,2018/06/06 09:30:53
declaration 113049,Declaration APPROVED by ADMINISTRATION,2018/06/06 09:31:51
declaration 113049,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 10:24:20
declaration 113049,Request Payment,2018/06/08 06:29:48
declaration 113049,Payment Handled,2018/06/11 15:31:18
declaration 113054,Declaration SUBMITTED by EMPLOYEE,2018/06/07 12:24:54
declaration 113054,Declaration APPROVED by ADMINISTRATION,2018/06/07 12:43:08
declaration 113054,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/08 08:32:17
declaration 113054,Request Payment,2018/06/12 06:14:31
declaration 113054,Payment Handled,2018/06/14 15:31:30
declaration 113209,Declaration SUBMITTED by EMPLOYEE,2018/06/07 14:50:29
declaration 113209,Declaration APPROVED by ADMINISTRATION,2018/06/07 14:51:11
declaration 113209,Declaration APPROVED by BUDGET OWNER,2018/06/12 10:33:13
declaration 113209,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/13 15:14:56
declaration 113209,Request Payment,2018/06/14 14:41:25
declaration 113209,Payment Handled,2018/06/18 15:31:18
declaration 113215,Declaration SUBMITTED by EMPLOYEE,2018/06/07 15:03:08
declaration 113215,Declaration APPROVED by ADMINISTRATION,2018/06/07 15:03:10
declaration 113215,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 10:30:16
declaration 113215,Request Payment,2018/06/14 14:41:24
declaration 113215,Payment Handled,2018/06/18 15:31:18
declaration 113220,Declaration SUBMITTED by EMPLOYEE,2018/06/07 15:25:22
declaration 113220,Declaration APPROVED by ADMINISTRATION,2018/06/07 15:25:36
declaration 113220,Declaration APPROVED by BUDGET OWNER,2018/06/11 06:48:15
declaration 113220,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 13:50:53
declaration 113220,Request Payment,2018/06/12 15:48:26
declaration 113220,Payment Handled,2018/06/14 15:31:30
declaration 113226,Declaration SUBMITTED by EMPLOYEE,2018/06/08 09:42:46
declaration 113226,Declaration APPROVED by ADMINISTRATION,2018/06/08 09:42:48
declaration 113226,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 10:22:16
declaration 113226,Request Payment,2018/06/13 11:47:32
declaration 113226,Payment Handled,2018/06/14 15:31:30
declaration 113231,Declaration SUBMITTED by EMPLOYEE,2018/06/08 11:50:50
declaration 113231,Declaration REJECTED by ADMINISTRATION,2018/06/18 12:46:19
declaration 113231,Declaration REJECTED by EMPLOYEE,2018/06/19 05:38:44
declaration 113231,Declaration SUBMITTED by EMPLOYEE,2018/06/19 09:22:22
declaration 113231,Declaration APPROVED by ADMINISTRATION,2018/06/19 09:23:31
declaration 113231,Declaration APPROVED by BUDGET OWNER,2018/06/20 06:00:37
declaration 113231,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/26 06:59:19
declaration 113231,Request Payment,2018/06/26 18:12:03
declaration 113231,Payment Handled,2018/06/28 15:31:33
declaration 113240,Declaration SUBMITTED by EMPLOYEE,2018/06/08 12:10:33
declaration 113240,Declaration APPROVED by ADMINISTRATION,2018/06/08 12:10:55
declaration 113240,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 08:17:23
declaration 113240,Request Payment,2018/06/17 07:57:04
declaration 113240,Payment Handled,2018/06/21 15:31:07
declaration 113245,Declaration SUBMITTED by EMPLOYEE,2018/06/08 12:20:45
declaration 113245,Declaration APPROVED by ADMINISTRATION,2018/06/08 12:22:29
declaration 113245,Declaration APPROVED by BUDGET OWNER,2018/06/11 06:44:11
declaration 113245,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/13 17:05:45
declaration 113245,Request Payment,2018/07/03 07:03:28
declaration 113245,Payment Handled,2018/07/05 15:31:33
declaration 113251,Declaration SUBMITTED by EMPLOYEE,2018/06/09 10:05:06
declaration 113251,Declaration APPROVED by ADMINISTRATION,2018/06/09 10:15:29
declaration 113251,Declaration APPROVED by BUDGET OWNER,2018/06/12 09:37:27
declaration 113251,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 03:15:38
declaration 113251,Request Payment,2018/06/20 10:16:26
declaration 113251,Payment Handled,2018/06/21 15:31:07
declaration 113259,Declaration SUBMITTED by EMPLOYEE,2018/06/09 10:06:26
declaration 113259,Declaration APPROVED by ADMINISTRATION,2018/06/09 10:07:49
declaration 113259,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 08:13:23
declaration 113259,Request Payment,2018/07/04 09:52:52
declaration 113259,Payment Handled,2018/07/05 15:31:33
declaration 113264,Declaration SUBMITTED by EMPLOYEE,2018/06/09 10:51:32
declaration 113264,Declaration REJECTED by ADMINISTRATION,2018/06/09 10:51:36
declaration 113264,Declaration REJECTED by EMPLOYEE,2018/06/12 09:37:06
declaration 113264,Declaration SUBMITTED by EMPLOYEE,2018/06/26 11:02:57
declaration 113264,Declaration APPROVED by ADMINISTRATION,2018/06/26 11:03:00
declaration 113264,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 13:58:57
declaration 113264,Request Payment,2018/07/12 08:32:21
declaration 113264,Payment Handled,2018/07/16 15:31:24
declaration 113272,Declaration SUBMITTED by EMPLOYEE,2018/06/10 11:39:24
declaration 113272,Declaration APPROVED by ADMINISTRATION,2018/06/10 11:39:38
declaration 113272,Declaration APPROVED by BUDGET OWNER,2018/06/12 09:35:41
declaration 113272,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/14 06:53:56
declaration 113272,Request Payment,2018/06/20 14:27:17
declaration 113272,Payment Handled,2018/06/21 15:31:07
declaration 113278,Declaration SUBMITTED by EMPLOYEE,2018/06/10 11:41:51
declaration 113278,Declaration APPROVED by ADMINISTRATION,2018/06/10 11:42:05
declaration 113278,Declaration APPROVED by BUDGET OWNER,2018/06/12 09:35:29
declaration 113278,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/14 06:53:51
declaration 113278,Request Payment,2018/06/20 14:26:47
declaration 113278,Payment Handled,2018/06/21 15:31:07
declaration 113284,Declaration SUBMITTED by EMPLOYEE,2018/06/10 11:55:57
declaration 113284,Declaration APPROVED by ADMINISTRATION,2018/06/10 11:56:12
declaration 113284,Declaration APPROVED by BUDGET OWNER,2018/06/12 09:34:58
declaration 113284,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/14 12:24:01
declaration 113284,Request Payment,2018/06/15 05:56:46
declaration 113284,Payment Handled,2018/06/18 15:31:18
declaration 113290,Declaration SUBMITTED by EMPLOYEE,2018/06/11 15:23:45
declaration 113290,Declaration APPROVED by ADMINISTRATION,2018/06/11 15:23:47
declaration 113290,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 10:08:05
declaration 113290,Request Payment,2018/06/14 08:36:12
declaration 113290,Payment Handled,2018/06/18 15:31:18
declaration 113295,Declaration SUBMITTED by EMPLOYEE,2018/06/11 15:35:45
declaration 113295,Declaration REJECTED by ADMINISTRATION,2018/06/11 15:41:27
declaration 113295,Declaration REJECTED by EMPLOYEE,2018/06/12 07:36:28
declaration 113295,Declaration SUBMITTED by EMPLOYEE,2018/06/12 07:59:58
declaration 113295,Declaration APPROVED by ADMINISTRATION,2018/06/12 08:00:06
declaration 113295,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 10:10:17
declaration 113295,Request Payment,2018/06/12 11:31:56
declaration 113295,Payment Handled,2018/06/14 15:31:30
declaration 113307,Declaration SUBMITTED by EMPLOYEE,2018/06/15 06:01:30
declaration 113307,Declaration APPROVED by ADMINISTRATION,2018/06/28 16:19:52
declaration 113307,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 13:46:37
declaration 113307,Request Payment,2018/07/12 10:28:53
declaration 113307,Payment Handled,2018/07/16 15:31:24
declaration 113312,Declaration SUBMITTED by EMPLOYEE,2018/06/15 06:04:49
declaration 113312,Declaration APPROVED by ADMINISTRATION,2018/06/28 16:19:30
declaration 113312,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 13:47:02
declaration 113312,Request Payment,2018/07/12 10:28:54
declaration 113312,Payment Handled,2018/07/16 15:31:24
declaration 113317,Declaration SUBMITTED by EMPLOYEE,2018/06/15 08:14:14
declaration 113317,Declaration APPROVED by ADMINISTRATION,2018/06/15 08:18:49
declaration 113317,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/18 06:02:50
declaration 113317,Request Payment,2018/06/19 07:06:50
declaration 113317,Payment Handled,2018/06/21 15:31:07
declaration 113322,Declaration SUBMITTED by EMPLOYEE,2018/06/16 14:18:54
declaration 113322,Declaration APPROVED by ADMINISTRATION,2018/06/17 18:12:34
declaration 113322,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/18 12:14:51
declaration 113322,Request Payment,2018/06/20 12:56:05
declaration 113322,Payment Handled,2018/06/21 15:31:07
declaration 113327,Declaration SUBMITTED by EMPLOYEE,2018/06/18 08:56:59
declaration 113327,Declaration APPROVED by ADMINISTRATION,2018/06/18 08:57:51
declaration 113327,Declaration APPROVED by BUDGET OWNER,2018/06/18 12:11:03
declaration 113327,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 07:20:03
declaration 113327,Request Payment,2018/06/20 07:47:56
declaration 113327,Payment Handled,2018/06/21 15:31:07
declaration 113333,Declaration SUBMITTED by EMPLOYEE,2018/06/19 09:00:07
declaration 113333,Declaration APPROVED by ADMINISTRATION,2018/06/19 09:05:08
declaration 113333,Declaration APPROVED by BUDGET OWNER,2018/06/19 11:43:04
declaration 113333,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 12:11:09
declaration 113333,Request Payment,2018/08/23 09:16:55
declaration 113333,Payment Handled,2018/08/27 15:31:17
declaration 113495,Declaration SUBMITTED by EMPLOYEE,2018/06/08 20:31:01
declaration 113495,Declaration APPROVED by ADMINISTRATION,2018/06/08 20:37:51
declaration 113495,Declaration REJECTED by SUPERVISOR,2018/06/11 06:46:26
declaration 113495,Declaration REJECTED by EMPLOYEE,2018/06/12 08:11:35
declaration 113495,Declaration SUBMITTED by EMPLOYEE,2018/06/13 17:03:06
declaration 113495,Declaration APPROVED by ADMINISTRATION,2018/06/13 17:03:10
declaration 113495,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/14 06:52:12
declaration 113495,Request Payment,2018/06/19 06:59:17
declaration 113495,Payment Handled,2018/06/21 15:31:07
declaration 113508,Declaration SUBMITTED by EMPLOYEE,2018/06/08 21:19:19
declaration 113508,Declaration APPROVED by ADMINISTRATION,2018/06/08 21:20:55
declaration 113508,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 08:56:20
declaration 113508,Request Payment,2018/06/20 14:47:23
declaration 113508,Payment Handled,2018/06/21 15:31:07
declaration 113513,Declaration SUBMITTED by EMPLOYEE,2018/06/09 08:45:00
declaration 113513,Declaration REJECTED by ADMINISTRATION,2018/06/09 09:05:23
declaration 113513,Declaration REJECTED by EMPLOYEE,2018/06/11 08:55:38
declaration 113513,Declaration SUBMITTED by EMPLOYEE,2018/10/28 18:05:08
declaration 113513,Declaration APPROVED by ADMINISTRATION,2018/10/28 18:05:15
declaration 113513,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/29 08:34:34
declaration 113513,Request Payment,2018/10/30 07:17:03
declaration 113513,Payment Handled,2018/11/01 16:31:15
declaration 113521,Declaration SUBMITTED by EMPLOYEE,2018/06/09 09:10:04
declaration 113521,Declaration APPROVED by ADMINISTRATION,2018/06/09 09:10:08
declaration 113521,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 08:49:25
declaration 113521,Request Payment,2018/06/12 09:14:32
declaration 113521,Payment Handled,2018/06/14 15:31:30
declaration 113528,Declaration SUBMITTED by EMPLOYEE,2018/06/10 17:42:20
declaration 113528,Declaration REJECTED by ADMINISTRATION,2018/06/25 10:31:25
declaration 113528,Declaration REJECTED by EMPLOYEE,2018/06/25 10:40:26
declaration 113528,Declaration SUBMITTED by EMPLOYEE,2018/06/25 10:47:20
declaration 113528,Declaration REJECTED by ADMINISTRATION,2018/06/25 10:47:26
declaration 113528,Declaration REJECTED by EMPLOYEE,2018/06/25 10:59:17
declaration 113528,Declaration SUBMITTED by EMPLOYEE,2018/06/25 11:00:55
declaration 113528,Declaration APPROVED by ADMINISTRATION,2018/06/25 11:00:59
declaration 113528,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 12:59:43
declaration 113528,Request Payment,2018/06/26 06:07:21
declaration 113528,Payment Handled,2018/06/28 15:31:33
declaration 113539,Declaration SUBMITTED by EMPLOYEE,2018/06/11 09:40:14
declaration 113539,Declaration APPROVED by ADMINISTRATION,2018/06/11 09:40:34
declaration 113539,Declaration APPROVED by BUDGET OWNER,2018/06/11 10:04:26
declaration 113539,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/13 08:45:52
declaration 113539,Request Payment,2018/06/14 19:33:21
declaration 113539,Payment Handled,2018/06/18 15:31:18
declaration 113545,Declaration SUBMITTED by EMPLOYEE,2018/06/11 09:42:01
declaration 113545,Declaration APPROVED by ADMINISTRATION,2018/06/11 09:44:34
declaration 113545,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 13:11:53
declaration 113545,Request Payment,2018/06/12 06:44:17
declaration 113545,Payment Handled,2018/06/14 15:31:30
