Case_ID,Activity,timestamp
Case 1043,Take in charge ticket,2012/11/19 15:26:43
Case 1043,Wait,2012/11/22 16:04:35
Case 1043,Resolve ticket,2012/12/17 09:28:26
Case 1043,Closed,2013/01/01 09:28:46
Case 105,Assign seriousness,2012/11/20 09:00:13
Case 105,Take in charge ticket,2012/11/26 16:42:13
Case 105,Wait,2012/11/30 09:01:21
Case 105,Resolve ticket,2012/12/07 16:04:16
Case 105,Closed,2012/12/22 16:04:35
Case 1054,Assign seriousness,2013/02/07 13:32:19
Case 1054,Take in charge ticket,2013/02/07 13:32:43
Case 1054,Wait,2013/02/15 11:48:40
Case 1054,Resolve ticket,2013/03/01 13:51:27
Case 1054,Closed,2013/03/16 13:51:45
Case 1056,Assign seriousness,2012/06/06 12:08:26
Case 1056,Take in charge ticket,2012/06/06 12:08:43
Case 1056,Resolve ticket,2012/06/06 15:16:31
Case 1056,Closed,2012/07/07 12:10:46
Case 1057,Assign seriousness,2013/01/10 16:49:27
Case 1057,Take in charge ticket,2013/01/11 11:57:25
Case 1057,Require upgrade,2013/01/18 15:35:16
Case 1057,Wait,2013/01/18 15:35:51
Case 1057,Resolve ticket,2013/02/18 09:37:33
Case 1057,Closed,2013/03/05 09:37:48
Case 1058,Assign seriousness,2012/06/28 12:24:41
Case 1058,Take in charge ticket,2012/06/28 12:25:05
Case 1058,Wait,2012/07/13 13:26:12
Case 1058,Resolve ticket,2012/07/18 15:43:16
Case 1058,Closed,2012/08/02 15:43:35
Case 106,Assign seriousness,2013/02/15 13:12:20
Case 106,Resolve ticket,2013/03/05 08:06:13
Case 106,Closed,2013/03/20 08:06:31
Case 1063,Assign seriousness,2012/07/11 14:48:16
Case 1063,Take in charge ticket,2012/07/11 14:48:28
Case 1063,Resolve ticket,2012/07/11 15:24:11
Case 1063,Closed,2012/09/02 14:50:27
Case 1064,Assign seriousness,2012/05/21 15:39:11
Case 1064,Take in charge ticket,2012/05/22 07:34:16
Case 1064,Resolve ticket,2012/05/29 07:08:42
Case 1064,Closed,2012/07/13 15:41:15
Case 1066,Assign seriousness,2012/05/24 09:32:06
Case 1066,Take in charge ticket,2012/05/25 09:42:28
Case 1066,Resolve ticket,2012/05/25 12:30:22
Case 1066,Closed,2012/07/11 09:40:38
Case 1068,Assign seriousness,2012/05/15 08:49:37
Case 1068,Take in charge ticket,2012/05/18 12:33:18
Case 1068,Resolve ticket,2012/05/21 13:18:53
Case 1068,Closed,2012/07/07 08:50:39
Case 107,Assign seriousness,2013/10/30 13:25:20
Case 107,Take in charge ticket,2013/10/31 14:48:10
Case 107,Wait,2013/11/15 08:31:41
Case 107,Resolve ticket,2013/11/18 08:20:45
Case 107,Closed,2013/12/03 08:20:56
Case 1070,Assign seriousness,2012/11/23 08:40:05
Case 1070,Take in charge ticket,2012/11/27 12:09:04
Case 1070,Resolve ticket,2012/11/27 12:16:27
Case 1070,Take in charge ticket,2012/11/30 14:58:54
Case 1070,Wait,2012/12/05 09:59:17
Case 1070,Resolve ticket,2012/12/13 17:39:38
Case 1070,Closed,2012/12/28 17:39:52
Case 1072,Assign seriousness,2012/07/17 10:43:08
Case 1072,Assign seriousness,2012/07/18 14:58:04
Case 1072,Take in charge ticket,2012/07/18 14:58:17
Case 1072,Resolve ticket,2012/07/20 13:17:21
Case 1072,Closed,2012/09/01 10:50:21
Case 1075,Assign seriousness,2012/08/07 10:01:46
Case 1075,Take in charge ticket,2012/08/23 07:05:34
Case 1075,Resolve ticket,2012/09/05 08:54:11
Case 1075,Closed,2012/09/20 08:54:27
Case 1076,Assign seriousness,2012/04/24 15:48:55
Case 1076,Take in charge ticket,2012/04/30 14:02:06
Case 1076,Wait,2012/05/08 09:17:42
Case 1076,Resolve ticket,2012/05/15 12:31:15
Case 1076,Closed,2012/06/14 12:31:39
Case 1079,Assign seriousness,2013/10/23 07:07:54
Case 1079,Take in charge ticket,2013/10/23 07:42:54
Case 1079,Wait,2013/10/23 08:21:51
Case 1079,Wait,2013/10/23 08:21:51
Case 1079,Resolve ticket,2013/11/18 15:53:04
Case 1079,Closed,2013/12/03 15:53:16
Case 1084,Assign seriousness,2012/04/24 08:13:17
Case 1084,Take in charge ticket,2012/05/23 15:46:12
Case 1084,Resolve ticket,2012/05/30 07:20:16
Case 1084,Closed,2012/06/14 07:20:36
Case 1086,Assign seriousness,2012/07/24 07:42:04
Case 1086,Take in charge ticket,2012/07/24 07:43:06
Case 1086,Resolve ticket,2012/07/30 09:52:47
Case 1086,Closed,2012/09/08 07:51:51
Case 1087,Assign seriousness,2013/01/28 11:21:15
Case 1087,Take in charge ticket,2013/01/28 15:44:24
Case 1087,Wait,2013/01/29 15:31:26
Case 1087,Resolve ticket,2013/01/30 14:02:01
Case 1087,Take in charge ticket,2013/02/13 10:47:06
Case 1087,Resolve ticket,2013/02/13 11:23:44
Case 1087,Closed,2013/02/28 11:24:00
Case 1088,Assign seriousness,2013/04/02 12:24:40
Case 1088,Resolve ticket,2013/04/18 09:24:14
Case 1088,Resolve ticket,2013/04/18 09:24:14
Case 1088,Closed,2013/05/03 09:24:29
Case 1090,Assign seriousness,2012/05/28 14:40:01
Case 1090,Take in charge ticket,2012/05/30 10:47:50
Case 1090,Resolve ticket,2012/05/30 14:02:45
Case 1090,Resolve ticket,2012/05/30 14:02:45
Case 1090,Closed,2012/06/28 14:50:42
Case 1092,Assign seriousness,2012/07/12 13:22:39
Case 1092,Resolve ticket,2012/07/12 13:58:17
Case 1092,Closed,2012/09/03 13:30:39
Case 1094,Assign seriousness,2012/06/13 07:45:34
Case 1094,Take in charge ticket,2012/06/13 10:27:30
Case 1094,Resolve ticket,2012/06/18 14:50:52
Case 1094,Closed,2012/07/27 07:50:32
Case 1096,Assign seriousness,2012/11/21 16:09:29
Case 1096,Take in charge ticket,2012/11/27 13:09:39
Case 1096,Resolve ticket,2012/12/12 09:44:27
Case 1096,Closed,2012/12/27 09:44:41
Case 1101,Assign seriousness,2012/08/02 09:12:34
Case 1101,Take in charge ticket,2012/08/02 09:14:39
Case 1101,Resolve ticket,2012/08/10 14:50:38
Case 1101,Closed,2012/09/09 14:51:02
Case 1102,Assign seriousness,2012/07/31 13:05:19
Case 1102,Take in charge ticket,2012/07/31 15:14:45
Case 1102,Resolve ticket,2012/08/07 10:53:38
Case 1102,Resolve ticket,2012/08/07 10:53:39
Case 1102,Closed,2012/09/07 13:11:10
Case 1103,Assign seriousness,2012/07/26 10:09:20
Case 1103,Take in charge ticket,2012/07/26 10:22:56
Case 1103,Resolve ticket,2012/07/27 08:54:16
Case 1103,Closed,2012/09/08 10:10:41
Case 1104,Assign seriousness,2012/12/14 15:08:04
Case 1104,Take in charge ticket,2013/01/02 09:05:43
Case 1104,Resolve ticket,2013/01/23 09:39:01
Case 1104,Closed,2013/02/07 09:39:18
Case 1106,Assign seriousness,2012/07/18 08:23:30
Case 1106,Take in charge ticket,2012/07/18 08:23:42
Case 1106,Resolve ticket,2012/07/18 12:24:11
Case 1106,Closed,2012/09/02 08:30:17
Case 1109,Assign seriousness,2013/04/19 14:15:35
Case 1109,Take in charge ticket,2013/04/26 10:01:22
Case 1109,Wait,2013/04/29 10:35:28
Case 1109,Resolve ticket,2013/05/06 07:34:25
Case 1109,Closed,2013/05/21 07:34:36
Case 1110,Assign seriousness,2013/07/10 09:39:15
Case 1110,Take in charge ticket,2013/07/10 09:41:19
Case 1110,Wait,2013/07/10 09:41:34
Case 1110,Resolve ticket,2013/07/26 08:17:04
Case 1110,Closed,2013/08/10 08:17:19
Case 1111,Assign seriousness,2012/11/29 10:43:04
Case 1111,Take in charge ticket,2012/12/05 10:33:55
Case 1111,Wait,2012/12/05 11:39:21
Case 1111,Take in charge ticket,2012/12/27 08:16:33
Case 1111,Resolve ticket,2012/12/27 08:17:41
Case 1111,Closed,2013/01/11 08:18:00
Case 1112,Assign seriousness,2012/07/31 14:43:10
Case 1112,Take in charge ticket,2012/08/02 08:22:59
Case 1112,Wait,2012/08/14 10:57:41
Case 1112,Wait,2012/08/22 15:06:48
Case 1112,Resolve ticket,2012/09/06 14:38:27
Case 1112,Closed,2012/09/21 14:38:38
Case 1113,Assign seriousness,2013/10/15 15:19:24
Case 1113,Take in charge ticket,2013/10/16 13:05:01
Case 1113,Wait,2013/10/16 14:07:54
Case 1113,Resolve ticket,2013/11/19 08:23:59
Case 1113,Closed,2013/12/04 08:24:18
Case 1116,Assign seriousness,2012/07/30 15:42:21
Case 1116,Take in charge ticket,2012/07/31 15:23:18
Case 1116,Resolve ticket,2012/08/28 15:03:21
Case 1116,Closed,2012/09/12 15:03:35
Case 1122,Assign seriousness,2012/07/31 07:20:05
Case 1122,Take in charge ticket,2012/07/31 07:20:14
Case 1122,Resolve ticket,2012/07/31 10:24:45
Case 1122,Closed,2012/09/07 07:30:20
Case 1124,Assign seriousness,2013/02/06 11:13:49
Case 1124,Take in charge ticket,2013/02/21 09:04:45
Case 1124,Resolve ticket,2013/02/22 14:29:36
Case 1124,Closed,2013/03/09 14:29:52
Case 1125,Assign seriousness,2012/05/17 14:34:02
Case 1125,Take in charge ticket,2012/05/17 15:07:53
Case 1125,Resolve ticket,2012/05/18 14:22:22
Case 1125,Closed,2012/06/19 14:41:18
Case 1134,Assign seriousness,2012/07/17 07:22:25
Case 1134,Take in charge ticket,2012/07/17 07:22:33
Case 1134,Resolve ticket,2012/07/17 12:52:35
Case 1134,Closed,2012/09/01 08:14:21
Case 1135,Assign seriousness,2012/06/08 08:03:05
Case 1135,Take in charge ticket,2012/06/08 08:03:28
Case 1135,Require upgrade,2012/06/14 07:56:56
Case 1135,Resolve ticket,2012/07/13 13:19:37
Case 1135,Closed,2012/07/28 13:19:53
Case 1136,Assign seriousness,2012/06/12 08:23:44
Case 1136,Resolve ticket,2012/06/15 06:56:23
Case 1136,Closed,2012/07/26 08:30:38
Case 1137,Assign seriousness,2012/06/18 10:44:18
Case 1137,Take in charge ticket,2012/06/18 14:46:31
Case 1137,Resolve ticket,2012/06/18 14:46:46
Case 1137,Closed,2012/08/03 10:50:34
Case 114,Assign seriousness,2013/09/11 12:51:59
Case 114,Take in charge ticket,2013/09/11 12:52:24
Case 114,Wait,2013/09/25 12:28:56
Case 114,Take in charge ticket,2013/10/01 12:14:10
Case 114,Wait,2013/10/07 07:20:45
Case 114,Resolve ticket,2013/10/07 10:35:46
Case 114,Closed,2013/10/22 10:36:06
Case 1142,Assign seriousness,2013/03/05 16:34:50
Case 1142,Take in charge ticket,2013/03/22 09:23:52
Case 1142,Wait,2013/03/25 09:47:35
Case 1142,Require upgrade,2013/03/25 09:47:53
Case 1142,Wait,2013/04/16 07:20:48
Case 1142,Resolve ticket,2013/04/18 07:23:12
Case 1142,Closed,2013/05/03 07:23:28
Case 1143,Assign seriousness,2012/07/23 11:01:18
Case 1143,Take in charge ticket,2012/07/23 15:01:05
Case 1143,Resolve ticket,2012/07/25 08:28:00
Case 1143,Closed,2012/09/14 11:00:39
Case 1144,Assign seriousness,2013/02/14 11:50:14
Case 1144,Resolve ticket,2013/02/15 10:53:03
Case 1144,Take in charge ticket,2013/02/21 08:06:25
Case 1144,Require upgrade,2013/03/07 14:05:52
Case 1144,Resolve ticket,2013/03/07 16:50:42
Case 1144,Closed,2013/03/22 16:50:54
Case 1145,Assign seriousness,2012/10/16 08:57:53
Case 1145,Take in charge ticket,2012/11/08 08:16:41
Case 1145,Wait,2012/11/08 08:28:57
Case 1145,Resolve ticket,2012/11/08 13:34:25
Case 1145,Closed,2012/11/23 13:34:43
Case 115,Assign seriousness,2013/02/14 11:54:22
Case 115,Take in charge ticket,2013/03/04 09:19:59
Case 115,Wait,2013/03/04 09:20:40
Case 115,Wait,2013/03/04 09:20:40
Case 115,Resolve ticket,2013/03/21 13:52:57
Case 115,Closed,2013/04/05 12:53:14
Case 1154,Assign seriousness,2012/05/21 07:18:26
Case 1154,Wait,2012/05/21 07:19:22
Case 1154,Take in charge ticket,2012/05/21 07:26:51
Case 1154,Resolve ticket,2012/05/21 08:22:00
Case 1154,Resolve ticket,2012/05/21 08:22:01
Case 1154,Closed,2012/06/21 07:30:37
Case 1156,Assign seriousness,2013/11/04 14:54:01
Case 1156,Take in charge ticket,2013/11/20 08:38:45
Case 1156,Wait,2013/11/20 09:10:39
Case 1156,Resolve ticket,2013/12/19 10:02:24
Case 1156,Closed,2014/01/03 10:02:38
Case 1159,Assign seriousness,2013/11/20 11:53:42
Case 1159,Take in charge ticket,2013/11/28 08:48:10
Case 1159,Wait,2013/11/28 10:48:42
Case 1159,Resolve ticket,2013/12/06 14:03:58
Case 1159,Closed,2013/12/21 14:04:11
Case 1161,Assign seriousness,2012/07/18 09:00:13
Case 1161,Take in charge ticket,2012/07/20 07:52:34
Case 1161,Resolve ticket,2012/07/20 10:07:28
Case 1161,Closed,2012/09/01 08:14:21
Case 1163,Assign seriousness,2012/07/24 07:38:39
Case 1163,Resolve ticket,2012/07/24 07:39:01
Case 1163,Closed,2012/09/06 07:40:23
Case 1164,Assign seriousness,2013/03/01 16:50:10
Case 1164,Take in charge ticket,2013/03/25 17:00:20
Case 1164,Resolve ticket,2013/03/27 08:27:00
Case 1164,Closed,2013/04/11 07:27:14
Case 1169,Assign seriousness,2012/07/30 15:03:11
Case 1169,Resolve ticket,2012/07/31 13:37:16
Case 1169,Closed,2012/09/14 15:11:18
Case 117,Assign seriousness,2012/07/19 10:59:25
Case 117,Take in charge ticket,2012/07/20 08:49:34
Case 117,Resolve ticket,2012/07/20 14:44:15
Case 117,Closed,2012/09/06 11:00:48
Case 1176,Assign seriousness,2012/11/29 08:35:40
Case 1176,Take in charge ticket,2012/12/04 08:56:43
Case 1176,Wait,2012/12/17 08:47:55
Case 1176,Resolve ticket,2013/01/11 10:53:32
Case 1176,Closed,2013/01/26 10:53:51
Case 1179,Assign seriousness,2012/10/10 10:42:01
Case 1179,Take in charge ticket,2012/10/10 15:22:17
Case 1179,Wait,2012/10/16 08:55:52
Case 1179,Resolve ticket,2012/11/09 16:00:57
Case 1179,Closed,2012/11/24 16:01:14
Case 1185,Assign seriousness,2012/08/10 06:49:50
Case 1185,Take in charge ticket,2012/08/10 07:33:45
Case 1185,Resolve ticket,2012/08/10 07:42:42
Case 1185,Closed,2012/09/14 16:00:28
Case 1187,Assign seriousness,2012/07/24 07:22:02
Case 1187,Take in charge ticket,2012/07/24 08:11:53
Case 1187,Resolve ticket,2012/07/24 14:39:54
Case 1187,Closed,2012/09/08 07:30:31
Case 1188,Assign seriousness,2012/05/03 15:51:50
Case 1188,Take in charge ticket,2012/05/09 16:06:27
Case 1188,Resolve ticket,2012/05/10 09:19:59
Case 1188,Closed,2012/06/09 16:00:44
Case 1193,Assign seriousness,2013/01/25 09:16:39
Case 1193,Take in charge ticket,2013/02/18 10:49:57
Case 1193,Resolve ticket,2013/02/20 16:26:46
Case 1193,Closed,2013/03/07 16:27:00
Case 12,Assign seriousness,2013/03/18 10:47:34
Case 12,Take in charge ticket,2013/03/18 15:03:49
Case 12,Resolve ticket,2013/04/03 07:13:38
Case 12,Closed,2013/04/18 07:13:53
Case 120,Assign seriousness,2012/04/24 14:07:03
Case 120,Take in charge ticket,2012/05/08 10:53:06
Case 120,Wait,2012/05/08 12:31:30
Case 120,Resolve ticket,2012/05/08 14:04:27
Case 120,Closed,2012/05/25 15:41:47
Case 1201,Assign seriousness,2012/05/15 07:07:16
Case 1201,Take in charge ticket,2012/05/15 07:16:00
Case 1201,Resolve ticket,2012/05/15 13:59:20
Case 1201,Closed,2012/07/07 07:10:57
Case 1210,Assign seriousness,2013/06/27 10:48:58
Case 1210,Wait,2013/06/27 10:49:24
Case 1210,Resolve ticket,2013/07/23 09:40:47
Case 1210,Closed,2013/08/07 09:41:00
Case 1216,Assign seriousness,2012/06/01 08:26:11
Case 1216,Take in charge ticket,2012/06/04 07:55:24
Case 1216,Resolve ticket,2012/06/07 15:07:55
Case 1216,Closed,2012/07/04 08:30:28
Case 1221,Assign seriousness,2013/05/10 12:41:48
Case 1221,Take in charge ticket,2013/05/28 07:02:02
Case 1221,Wait,2013/05/28 07:43:53
Case 1221,Resolve ticket,2013/06/06 07:05:14
Case 1221,Closed,2013/06/21 07:05:34
Case 1230,Assign seriousness,2012/07/23 15:34:10
Case 1230,Take in charge ticket,2012/07/23 15:34:20
Case 1230,Resolve ticket,2012/09/05 14:49:30
Case 1230,Closed,2012/09/20 14:49:47
Case 1233,Assign seriousness,2012/06/26 07:05:06
Case 1233,Take in charge ticket,2012/06/26 08:04:31
Case 1233,Resolve ticket,2012/06/26 15:10:47
Case 1233,Closed,2012/07/27 07:10:38
Case 1235,Assign seriousness,2013/11/22 08:17:09
Case 1235,Take in charge ticket,2013/11/27 13:53:27
Case 1235,Wait,2013/11/29 13:55:35
Case 1235,Wait,2013/12/04 11:53:09
Case 1235,Resolve ticket,2013/12/10 08:08:28
Case 1235,Closed,2013/12/25 08:08:46
Case 1238,Assign seriousness,2013/04/02 16:07:02
Case 1238,Take in charge ticket,2013/04/04 13:19:03
Case 1238,Wait,2013/04/05 14:15:41
Case 1238,Require upgrade,2013/04/10 07:51:04
Case 1238,Resolve ticket,2013/04/18 12:34:46
Case 1238,Closed,2013/05/03 12:35:00
Case 1239,Assign seriousness,2013/04/15 14:41:38
Case 1239,Take in charge ticket,2013/04/15 15:04:56
Case 1239,Wait,2013/04/30 10:24:11
Case 1239,Resolve ticket,2013/05/02 13:21:41
Case 1239,Closed,2013/05/17 13:22:01
Case 124,Assign seriousness,2012/06/07 15:31:32
Case 124,Take in charge ticket,2012/06/08 06:47:21
Case 124,Resolve ticket,2012/06/08 06:47:30
Case 124,Closed,2012/07/21 15:40:33
Case 1246,Assign seriousness,2013/04/24 14:23:56
Case 1246,Take in charge ticket,2013/05/08 08:22:19
Case 1246,Wait,2013/05/08 12:46:37
Case 1246,Resolve ticket,2013/05/17 16:00:47
Case 1246,Closed,2013/06/01 16:01:04
Case 1250,Take in charge ticket,2013/05/03 12:41:17
Case 1250,Wait,2013/05/03 12:43:38
Case 1250,Resolve ticket,2013/06/03 08:04:28
Case 1250,Take in charge ticket,2013/06/03 09:18:01
Case 1250,Wait,2013/06/03 09:18:28
Case 1250,Resolve ticket,2013/06/07 10:37:19
Case 1250,Closed,2013/06/22 10:37:36
Case 1251,Assign seriousness,2012/07/18 10:59:39
Case 1251,Take in charge ticket,2012/07/19 14:24:54
Case 1251,Wait,2012/07/19 15:57:30
Case 1251,Resolve ticket,2012/07/25 15:49:27
Case 1251,Closed,2012/09/08 10:51:31
Case 1254,Assign seriousness,2013/04/17 14:01:25
Case 1254,Assign seriousness,2013/04/17 14:14:55
Case 1254,Wait,2013/04/26 10:59:44
Case 1254,Wait,2013/05/03 07:26:24
Case 1254,Resolve ticket,2013/05/07 15:35:43
Case 1254,Closed,2013/05/22 15:35:58
Case 1256,Assign seriousness,2012/05/04 09:52:28
Case 1256,Take in charge ticket,2012/05/07 07:26:46
Case 1256,Wait,2012/05/07 08:35:41
Case 1256,Resolve ticket,2012/05/08 15:06:50
Case 1256,Closed,2012/06/07 15:07:14
Case 126,Assign seriousness,2012/07/25 15:34:31
Case 126,Assign seriousness,2012/08/27 13:28:50
Case 126,Resolve ticket,2012/08/27 14:18:05
Case 126,Closed,2012/09/11 14:18:23
Case 1261,Take in charge ticket,2013/02/21 11:03:08
Case 1261,Take in charge ticket,2013/03/11 08:00:45
Case 1261,Resolve ticket,2013/03/11 09:09:30
Case 1261,Closed,2013/03/26 09:09:50
Case 1262,Assign seriousness,2012/07/09 07:08:38
Case 1262,Take in charge ticket,2012/07/09 07:08:52
Case 1262,Resolve ticket,2012/07/16 07:41:30
Case 1262,Closed,2012/08/16 07:10:37
Case 1267,Assign seriousness,2012/05/24 09:35:45
Case 1267,Take in charge ticket,2012/05/28 14:31:48
Case 1267,Resolve ticket,2012/05/28 14:55:04
Case 1267,Closed,2012/06/26 09:40:22
Case 1269,Assign seriousness,2013/07/01 16:02:34
Case 1269,Take in charge ticket,2013/07/01 16:03:05
Case 1269,Take in charge ticket,2013/07/12 15:43:42
Case 1269,Wait,2013/07/16 07:18:11
Case 1269,Resolve ticket,2013/07/29 15:49:10
Case 1269,Closed,2013/08/13 15:49:24
Case 1271,Assign seriousness,2012/06/19 08:22:48
Case 1271,Resolve ticket,2012/06/19 09:46:13
Case 1271,Closed,2012/07/20 08:30:20
Case 1272,Assign seriousness,2012/12/14 09:17:26
Case 1272,Take in charge ticket,2012/12/17 10:07:25
Case 1272,Resolve ticket,2013/01/11 11:20:22
Case 1272,Closed,2013/01/26 11:20:40
Case 1274,Assign seriousness,2012/06/07 08:21:58
Case 1274,Take in charge ticket,2012/06/07 08:22:24
Case 1274,Resolve ticket,2012/06/07 09:22:49
Case 1274,Closed,2012/07/10 08:30:17
Case 1275,Assign seriousness,2013/01/30 16:41:10
Case 1275,Take in charge ticket,2013/02/07 14:43:04
Case 1275,Resolve ticket,2013/02/15 09:30:27
Case 1275,Closed,2013/03/02 09:30:44
Case 1281,Assign seriousness,2012/06/28 07:03:06
Case 1281,Take in charge ticket,2012/06/28 07:03:28
Case 1281,Resolve ticket,2012/06/28 08:01:26
Case 1281,Resolve ticket,2012/06/28 08:01:27
Case 1281,Closed,2012/08/24 15:42:21
Case 1287,Assign seriousness,2012/05/11 15:26:17
Case 1287,Take in charge ticket,2012/05/14 13:04:33
Case 1287,Resolve ticket,2012/05/14 15:58:40
Case 1287,Closed,2012/06/13 15:30:29
Case 129,Assign seriousness,2013/04/05 16:15:52
Case 129,Resolve ticket,2013/04/23 15:50:35
Case 129,Closed,2013/05/08 15:50:57
Case 1290,Assign seriousness,2012/08/09 13:19:16
Case 1290,Take in charge ticket,2012/08/09 13:19:28
Case 1290,Resolve ticket,2012/08/09 13:22:59
Case 1290,Closed,2012/09/12 13:21:25
Case 1292,Assign seriousness,2013/02/08 16:44:03
Case 1292,Take in charge ticket,2013/02/21 17:57:20
Case 1292,Resolve ticket,2013/02/25 15:43:21
Case 1292,Closed,2013/03/12 15:43:37
Case 1295,Assign seriousness,2012/04/12 14:57:38
Case 1295,Take in charge ticket,2012/04/12 14:57:47
Case 1295,Resolve ticket,2012/04/13 07:59:58
Case 1295,Closed,2012/05/20 15:00:46
Case 1299,Assign seriousness,2013/11/14 13:18:39
Case 1299,Take in charge ticket,2013/12/02 08:02:05
Case 1299,Wait,2013/12/02 08:56:09
Case 1299,Resolve ticket,2013/12/12 11:56:09
Case 1299,Closed,2013/12/27 11:56:19
Case 13,Assign seriousness,2012/12/17 09:47:49
Case 13,Take in charge ticket,2013/01/02 09:22:43
Case 13,Resolve ticket,2013/01/04 10:29:36
Case 13,Closed,2013/01/19 10:29:51
Case 1301,Assign seriousness,2013/01/23 14:59:31
Case 1301,Take in charge ticket,2013/02/06 17:08:22
Case 1301,Wait,2013/02/08 14:05:11
Case 1301,Resolve ticket,2013/02/26 13:57:17
Case 1301,Closed,2013/03/13 13:57:39
Case 1303,Assign seriousness,2013/02/28 11:46:30
Case 1303,Take in charge ticket,2013/03/01 08:46:28
Case 1303,Require upgrade,2013/03/08 10:29:33
Case 1303,Resolve ticket,2013/03/29 08:43:30
Case 1303,Closed,2013/04/13 07:43:47
Case 1304,Assign seriousness,2013/03/08 17:17:08
Case 1304,Take in charge ticket,2013/03/25 14:39:58
Case 1304,Wait,2013/03/25 14:46:20
