Case_ID,Activity,timestamp
declaration 110851,Declaration APPROVED by ADMINISTRATION,2018/07/18 11:13:05
declaration 110851,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/19 09:17:21
declaration 110851,Request Payment,2018/07/20 11:22:38
declaration 110851,Payment Handled,2018/07/23 15:31:10
declaration 110856,Declaration SUBMITTED by EMPLOYEE,2018/07/19 11:24:31
declaration 110856,Declaration APPROVED by ADMINISTRATION,2018/07/19 11:42:37
declaration 110856,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 08:37:21
declaration 110856,Request Payment,2018/08/01 10:17:08
declaration 110856,Payment Handled,2018/08/02 15:31:27
declaration 110861,Declaration SUBMITTED by EMPLOYEE,2018/07/19 18:26:13
declaration 110861,Declaration APPROVED by ADMINISTRATION,2018/07/19 18:27:45
declaration 110861,Declaration APPROVED by BUDGET OWNER,2018/08/01 08:56:16
declaration 110861,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/08 03:15:17
declaration 110861,Request Payment,2018/08/08 07:30:53
declaration 110861,Payment Handled,2018/08/09 15:31:39
declaration 110867,Declaration SUBMITTED by EMPLOYEE,2018/07/20 14:05:19
declaration 110867,Declaration APPROVED by ADMINISTRATION,2018/07/20 14:11:05
declaration 110867,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 08:56:34
declaration 110867,Request Payment,2018/08/02 07:20:13
declaration 110867,Payment Handled,2018/08/06 15:31:05
declaration 110872,Declaration SUBMITTED by EMPLOYEE,2018/07/22 11:33:35
declaration 110872,Declaration APPROVED by ADMINISTRATION,2018/07/22 11:34:05
declaration 110872,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/23 10:12:36
declaration 110872,Request Payment,2018/07/24 07:54:38
declaration 110872,Payment Handled,2018/07/26 15:31:02
declaration 110877,Declaration SUBMITTED by EMPLOYEE,2018/07/22 20:19:04
declaration 110877,Declaration APPROVED by ADMINISTRATION,2018/07/22 20:22:52
declaration 110877,Declaration APPROVED by BUDGET OWNER,2018/07/23 06:38:31
declaration 110877,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/24 06:59:47
declaration 110877,Request Payment,2018/07/24 06:59:48
declaration 110877,Payment Handled,2018/07/26 15:31:02
declaration 110883,Declaration SUBMITTED by EMPLOYEE,2018/07/23 08:16:34
declaration 110883,Declaration APPROVED by ADMINISTRATION,2018/07/23 08:17:34
declaration 110883,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/23 08:57:04
declaration 110883,Request Payment,2018/08/03 00:12:17
declaration 110883,Payment Handled,2018/08/06 15:31:05
declaration 110888,Declaration SUBMITTED by EMPLOYEE,2018/07/23 08:21:27
declaration 110888,Declaration APPROVED by ADMINISTRATION,2018/07/23 08:22:17
declaration 110888,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/23 10:12:53
declaration 110888,Request Payment,2018/07/24 10:58:59
declaration 110888,Payment Handled,2018/07/26 15:31:02
declaration 110893,Declaration SUBMITTED by EMPLOYEE,2018/07/23 08:29:55
declaration 110893,Declaration APPROVED by ADMINISTRATION,2018/07/23 08:39:25
declaration 110893,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/23 10:13:46
declaration 110893,Request Payment,2018/07/30 07:12:37
declaration 110893,Payment Handled,2018/08/02 15:31:27
declaration 110918,Declaration SUBMITTED by EMPLOYEE,2018/07/17 14:03:15
declaration 110918,Declaration APPROVED by ADMINISTRATION,2018/07/17 14:11:15
declaration 110918,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/19 09:06:40
declaration 110918,Request Payment,2018/07/20 12:32:32
declaration 110918,Payment Handled,2018/07/23 15:31:10
declaration 110923,Declaration SUBMITTED by EMPLOYEE,2018/07/17 15:41:41
declaration 110923,Declaration APPROVED by ADMINISTRATION,2018/07/17 15:46:35
declaration 110923,Declaration APPROVED by BUDGET OWNER,2018/07/19 09:08:09
declaration 110923,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/21 11:24:40
declaration 110923,Request Payment,2018/07/26 05:38:21
declaration 110923,Payment Handled,2018/07/31 15:30:55
declaration 110929,Declaration SUBMITTED by EMPLOYEE,2018/07/18 11:17:21
declaration 110929,Declaration APPROVED by ADMINISTRATION,2018/07/18 11:23:05
declaration 110929,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/19 11:35:41
declaration 110929,Request Payment,2018/07/25 22:27:02
declaration 110929,Payment Handled,2018/07/31 15:30:55
declaration 110934,Declaration SUBMITTED by EMPLOYEE,2018/07/18 11:34:37
declaration 110934,Declaration APPROVED by ADMINISTRATION,2018/07/18 11:34:41
declaration 110934,Declaration APPROVED by BUDGET OWNER,2018/07/19 10:06:12
declaration 110934,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/20 07:55:17
declaration 110934,Request Payment,2018/07/20 07:55:18
declaration 110934,Payment Handled,2018/07/23 15:31:10
declaration 110940,Declaration SUBMITTED by EMPLOYEE,2018/07/19 02:55:43
declaration 110940,Declaration APPROVED by ADMINISTRATION,2018/07/19 02:56:23
declaration 110940,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/20 06:44:07
declaration 110940,Request Payment,2018/08/03 06:15:02
declaration 110940,Payment Handled,2018/08/06 15:31:05
declaration 110945,Declaration SUBMITTED by EMPLOYEE,2018/07/19 03:08:30
declaration 110945,Declaration APPROVED by ADMINISTRATION,2018/07/19 03:08:50
declaration 110945,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/20 06:33:39
declaration 110945,Request Payment,2018/08/03 06:15:03
declaration 110945,Payment Handled,2018/08/06 15:31:05
declaration 110950,Declaration SUBMITTED by EMPLOYEE,2018/07/19 11:45:18
declaration 110950,Declaration APPROVED by ADMINISTRATION,2018/07/19 11:48:23
declaration 110950,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 08:38:31
declaration 110950,Request Payment,2018/08/01 10:17:10
declaration 110950,Payment Handled,2018/08/02 15:31:27
declaration 110955,Declaration SUBMITTED by EMPLOYEE,2018/07/19 14:58:36
declaration 110955,Declaration APPROVED by ADMINISTRATION,2018/07/19 14:59:15
declaration 110955,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/20 06:31:44
declaration 110955,Request Payment,2018/08/03 00:12:15
declaration 110955,Payment Handled,2018/08/06 15:31:05
declaration 110960,Declaration SUBMITTED by EMPLOYEE,2018/07/20 08:41:23
declaration 110960,Declaration APPROVED by ADMINISTRATION,2018/07/20 08:41:31
declaration 110960,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/20 09:02:03
declaration 110960,Request Payment,2018/07/24 13:11:10
declaration 110960,Payment Handled,2018/07/26 15:31:02
declaration 110965,Declaration SUBMITTED by EMPLOYEE,2018/07/20 15:25:24
declaration 110965,Declaration APPROVED by ADMINISTRATION,2018/07/20 15:25:27
declaration 110965,Declaration APPROVED by BUDGET OWNER,2018/07/24 10:20:22
declaration 110965,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 03:15:54
declaration 110965,Request Payment,2018/08/28 10:04:36
declaration 110965,Payment Handled,2018/08/30 15:31:12
declaration 110971,Declaration SUBMITTED by EMPLOYEE,2018/07/22 15:15:53
declaration 110971,Declaration APPROVED by ADMINISTRATION,2018/07/22 15:16:24
declaration 110971,Declaration APPROVED by BUDGET OWNER,2018/08/01 09:04:07
declaration 110971,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/08 03:15:17
declaration 110971,Request Payment,2018/08/08 09:24:04
declaration 110971,Payment Handled,2018/08/09 15:31:39
declaration 110977,Declaration SUBMITTED by EMPLOYEE,2018/07/24 09:57:30
declaration 110977,Declaration APPROVED by ADMINISTRATION,2018/07/24 09:57:39
declaration 110977,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/25 12:57:25
declaration 110977,Request Payment,2018/07/27 12:27:56
declaration 110977,Payment Handled,2018/07/31 15:30:55
declaration 110982,Declaration SUBMITTED by EMPLOYEE,2018/08/03 11:55:53
declaration 110982,Declaration APPROVED by ADMINISTRATION,2018/08/03 11:56:01
declaration 110982,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/06 12:07:19
declaration 110982,Request Payment,2018/08/07 06:49:32
declaration 110982,Payment Handled,2018/08/09 15:31:39
declaration 110987,Declaration SUBMITTED by EMPLOYEE,2018/08/03 11:59:29
declaration 110987,Declaration APPROVED by ADMINISTRATION,2018/08/03 11:59:30
declaration 110987,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/06 12:07:59
declaration 110987,Request Payment,2018/08/07 06:41:15
declaration 110987,Payment Handled,2018/08/09 15:31:39
declaration 110992,Declaration SUBMITTED by EMPLOYEE,2018/08/06 09:15:09
declaration 110992,Declaration APPROVED by ADMINISTRATION,2018/08/22 08:02:23
declaration 110992,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/23 06:06:40
declaration 110992,Request Payment,2018/08/23 07:32:40
declaration 110992,Payment Handled,2018/08/27 15:31:17
declaration 110997,Declaration SUBMITTED by EMPLOYEE,2018/08/06 09:16:48
declaration 110997,Declaration REJECTED by ADMINISTRATION,2018/08/06 09:16:51
declaration 110997,Declaration REJECTED by EMPLOYEE,2018/08/06 10:19:41
declaration 110997,Declaration SUBMITTED by EMPLOYEE,2018/08/06 13:57:59
declaration 110997,Declaration APPROVED by ADMINISTRATION,2018/08/06 13:58:02
declaration 110997,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/07 06:44:09
declaration 110997,Request Payment,2018/08/14 06:57:06
declaration 110997,Payment Handled,2018/08/16 15:31:23
declaration 111005,Declaration SUBMITTED by EMPLOYEE,2018/08/16 08:00:53
declaration 111005,Declaration APPROVED by ADMINISTRATION,2018/08/16 08:01:00
declaration 111005,Declaration APPROVED by BUDGET OWNER,2018/08/16 08:36:25
declaration 111005,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/21 15:01:46
declaration 111005,Request Payment,2018/08/21 16:10:54
declaration 111005,Payment Handled,2018/08/23 15:31:14
declaration 111011,Declaration SUBMITTED by EMPLOYEE,2018/08/27 12:03:45
declaration 111011,Declaration APPROVED by ADMINISTRATION,2018/08/27 12:03:47
declaration 111011,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/27 12:11:40
declaration 111011,Request Payment,2018/08/28 06:41:40
declaration 111011,Payment Handled,2018/08/30 15:31:12
declaration 111016,Declaration SUBMITTED by EMPLOYEE,2018/08/29 08:44:42
declaration 111016,Declaration APPROVED by ADMINISTRATION,2018/08/29 08:44:45
declaration 111016,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/04 08:41:33
declaration 111016,Request Payment,2018/09/06 06:15:47
declaration 111016,Payment Handled,2018/09/10 15:31:23
declaration 111021,Declaration SUBMITTED by EMPLOYEE,2018/08/31 19:39:57
declaration 111021,Declaration APPROVED by ADMINISTRATION,2018/08/31 19:40:02
declaration 111021,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/05 13:26:34
declaration 111021,Request Payment,2018/09/06 06:48:06
declaration 111021,Payment Handled,2018/09/10 15:31:23
declaration 111026,Declaration SUBMITTED by EMPLOYEE,2018/07/17 09:33:49
declaration 111026,Declaration APPROVED by ADMINISTRATION,2018/07/17 09:33:53
declaration 111026,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 10:23:13
declaration 111026,Request Payment,2018/07/17 15:27:43
declaration 111026,Payment Handled,2018/07/19 15:32:02
declaration 111031,Declaration SUBMITTED by EMPLOYEE,2018/07/17 09:57:41
declaration 111031,Declaration APPROVED by ADMINISTRATION,2018/07/17 09:57:47
declaration 111031,Declaration APPROVED by BUDGET OWNER,2018/07/19 10:06:37
declaration 111031,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/26 03:15:31
declaration 111031,Request Payment,2018/07/27 13:23:53
declaration 111031,Payment Handled,2018/07/31 15:30:55
declaration 111037,Declaration SUBMITTED by EMPLOYEE,2018/07/17 09:57:46
declaration 111037,Declaration APPROVED by ADMINISTRATION,2018/07/17 10:44:40
declaration 111037,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/19 10:00:17
declaration 111037,Request Payment,2018/07/24 13:26:48
declaration 111037,Payment Handled,2018/07/26 15:31:02
declaration 111042,Declaration SUBMITTED by EMPLOYEE,2018/07/18 09:18:17
declaration 111042,Declaration REJECTED by ADMINISTRATION,2018/07/18 09:23:50
declaration 111042,Declaration REJECTED by EMPLOYEE,2018/07/18 10:02:28
declaration 111042,Declaration SUBMITTED by EMPLOYEE,2018/07/18 12:00:15
declaration 111042,Declaration APPROVED by ADMINISTRATION,2018/07/19 15:49:10
declaration 111042,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/20 09:01:20
declaration 111042,Request Payment,2018/07/26 07:48:59
declaration 111042,Payment Handled,2018/07/31 15:30:55
declaration 111050,Declaration SUBMITTED by EMPLOYEE,2018/07/18 09:41:01
declaration 111050,Declaration APPROVED by ADMINISTRATION,2018/07/18 09:41:27
declaration 111050,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/18 10:04:02
declaration 111050,Request Payment,2018/07/19 06:31:22
declaration 111050,Payment Handled,2018/07/23 15:31:10
declaration 111055,Declaration SUBMITTED by EMPLOYEE,2018/07/19 08:33:42
declaration 111055,Declaration APPROVED by ADMINISTRATION,2018/07/19 08:33:46
declaration 111055,Declaration APPROVED by BUDGET OWNER,2018/08/01 08:55:58
declaration 111055,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/08 03:15:17
declaration 111055,Request Payment,2018/08/11 00:53:10
declaration 111055,Payment Handled,2018/08/16 15:31:23
declaration 111061,Declaration SUBMITTED by EMPLOYEE,2018/07/19 08:43:05
declaration 111061,Declaration APPROVED by ADMINISTRATION,2018/07/19 08:43:11
declaration 111061,Declaration APPROVED by BUDGET OWNER,2018/07/19 11:34:48
declaration 111061,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/26 03:15:32
declaration 111061,Request Payment,2018/08/23 09:18:14
declaration 111061,Payment Handled,2018/08/27 15:31:17
declaration 111067,Declaration SUBMITTED by EMPLOYEE,2018/07/19 09:52:30
declaration 111067,Declaration APPROVED by ADMINISTRATION,2018/07/19 10:04:16
declaration 111067,Declaration APPROVED by BUDGET OWNER,2018/07/19 14:18:51
declaration 111067,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/26 03:15:31
declaration 111067,Request Payment,2018/08/17 10:22:38
declaration 111067,Payment Handled,2018/08/20 15:31:16
declaration 111073,Declaration SUBMITTED by EMPLOYEE,2018/07/19 09:56:03
declaration 111073,Declaration APPROVED by ADMINISTRATION,2018/07/19 10:03:30
declaration 111073,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/20 08:11:17
declaration 111073,Request Payment,2018/07/24 08:41:05
declaration 111073,Payment Handled,2018/07/26 15:31:02
declaration 111078,Declaration SUBMITTED by EMPLOYEE,2018/07/19 12:45:14
declaration 111078,Declaration APPROVED by ADMINISTRATION,2018/07/19 12:45:27
declaration 111078,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/24 07:05:38
declaration 111078,Request Payment,2018/07/25 07:17:36
declaration 111078,Payment Handled,2018/07/26 15:31:02
declaration 111083,Declaration SUBMITTED by EMPLOYEE,2018/07/24 07:01:44
declaration 111083,Declaration APPROVED by ADMINISTRATION,2018/07/24 07:02:18
declaration 111083,Declaration APPROVED by BUDGET OWNER,2018/07/24 10:18:31
declaration 111083,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 03:15:54
declaration 111083,Request Payment,2018/08/02 08:04:51
declaration 111083,Payment Handled,2018/08/06 15:31:05
declaration 111089,Declaration SUBMITTED by EMPLOYEE,2018/07/20 07:45:02
declaration 111089,Declaration APPROVED by ADMINISTRATION,2018/07/20 07:45:12
declaration 111089,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 08:17:55
declaration 111089,Request Payment,2018/08/02 09:24:24
declaration 111089,Payment Handled,2018/08/06 15:31:05
declaration 111094,Declaration SUBMITTED by EMPLOYEE,2018/07/24 07:12:22
declaration 111094,Declaration APPROVED by ADMINISTRATION,2018/07/24 07:40:16
declaration 111094,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 08:39:53
declaration 111094,Request Payment,2018/08/06 13:02:00
declaration 111094,Payment Handled,2018/08/09 15:31:39
declaration 111099,Declaration SUBMITTED by EMPLOYEE,2018/07/24 07:14:33
declaration 111099,Declaration APPROVED by ADMINISTRATION,2018/07/27 06:45:47
declaration 111099,Declaration APPROVED by BUDGET OWNER,2018/07/27 10:10:28
declaration 111099,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/30 06:57:18
declaration 111099,Request Payment,2018/08/02 08:04:35
declaration 111099,Payment Handled,2018/08/06 15:31:05
declaration 111105,Declaration SUBMITTED by EMPLOYEE,2018/07/24 08:07:31
declaration 111105,Declaration APPROVED by ADMINISTRATION,2018/07/26 12:46:49
declaration 111105,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/27 06:38:11
declaration 111105,Request Payment,2018/07/27 07:22:28
declaration 111105,Payment Handled,2018/07/31 15:30:55
declaration 111110,Declaration SUBMITTED by EMPLOYEE,2018/07/24 09:09:53
declaration 111110,Declaration APPROVED by ADMINISTRATION,2018/07/24 09:10:37
declaration 111110,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/25 12:53:13
declaration 111110,Request Payment,2018/07/27 12:26:20
declaration 111110,Payment Handled,2018/07/31 15:30:55
declaration 111115,Declaration SUBMITTED by EMPLOYEE,2018/07/24 09:11:41
declaration 111115,Declaration APPROVED by ADMINISTRATION,2018/07/24 09:16:44
declaration 111115,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/25 12:53:32
declaration 111115,Request Payment,2018/07/27 12:26:42
declaration 111115,Payment Handled,2018/07/31 15:30:55
declaration 111120,Declaration SUBMITTED by EMPLOYEE,2018/07/24 09:17:06
declaration 111120,Declaration APPROVED by ADMINISTRATION,2018/07/24 09:21:41
declaration 111120,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/25 12:53:44
declaration 111120,Request Payment,2018/07/27 12:26:56
declaration 111120,Payment Handled,2018/07/31 15:30:55
declaration 111125,Declaration SUBMITTED by EMPLOYEE,2018/07/25 08:37:12
declaration 111125,Declaration APPROVED by ADMINISTRATION,2018/07/25 08:37:14
declaration 111125,Declaration APPROVED by BUDGET OWNER,2018/07/25 11:58:46
declaration 111125,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/26 07:15:54
declaration 111125,Request Payment,2018/08/03 00:12:21
declaration 111125,Payment Handled,2018/08/06 15:31:05
declaration 111131,Declaration SUBMITTED by EMPLOYEE,2018/07/25 20:45:21
declaration 111131,Declaration APPROVED by ADMINISTRATION,2018/07/25 20:45:25
declaration 111131,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/27 06:33:44
declaration 111131,Request Payment,2018/08/02 08:31:12
declaration 111131,Payment Handled,2018/08/06 15:31:05
declaration 111136,Declaration SUBMITTED by EMPLOYEE,2018/07/26 06:52:19
declaration 111136,Declaration APPROVED by ADMINISTRATION,2018/07/26 06:52:28
declaration 111136,Declaration APPROVED by BUDGET OWNER,2018/07/26 09:06:04
declaration 111136,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/02 03:15:37
declaration 111136,Request Payment,2018/08/07 13:12:39
declaration 111136,Payment Handled,2018/08/09 15:31:39
declaration 111142,Declaration SUBMITTED by EMPLOYEE,2018/07/27 08:11:33
declaration 111142,Declaration APPROVED by ADMINISTRATION,2018/07/27 08:13:15
declaration 111142,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/27 10:10:44
declaration 111142,Request Payment,2018/07/31 11:54:26
declaration 111142,Payment Handled,2018/08/02 15:31:27
declaration 111147,Declaration SUBMITTED by EMPLOYEE,2018/07/27 08:14:08
declaration 111147,Declaration REJECTED by ADMINISTRATION,2018/07/27 08:14:39
declaration 111147,Declaration REJECTED by EMPLOYEE,2018/08/09 07:43:33
declaration 111147,Declaration SUBMITTED by EMPLOYEE,2018/08/16 21:13:47
declaration 111147,Declaration APPROVED by ADMINISTRATION,2018/08/16 21:13:52
declaration 111147,Declaration APPROVED by BUDGET OWNER,2018/08/20 09:20:54
declaration 111147,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/21 06:12:30
declaration 111147,Request Payment,2018/08/21 06:58:47
declaration 111147,Payment Handled,2018/08/23 15:31:14
declaration 111156,Declaration SUBMITTED by EMPLOYEE,2018/07/27 08:19:16
declaration 111156,Declaration APPROVED by ADMINISTRATION,2018/07/27 08:22:27
declaration 111156,Declaration APPROVED by BUDGET OWNER,2018/08/09 07:44:57
declaration 111156,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/14 08:19:48
declaration 111156,Request Payment,2018/08/20 10:46:49
declaration 111156,Payment Handled,2018/08/23 15:31:14
declaration 111162,Declaration SUBMITTED by EMPLOYEE,2018/09/05 11:13:21
declaration 111162,Declaration APPROVED by ADMINISTRATION,2018/09/05 11:13:39
declaration 111162,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/06 14:34:45
declaration 111162,Request Payment,2018/09/06 15:49:08
declaration 111162,Payment Handled,2018/09/10 15:31:23
declaration 111169,Declaration SUBMITTED by EMPLOYEE,2018/09/10 09:17:02
declaration 111169,Declaration APPROVED by ADMINISTRATION,2018/09/10 09:17:04
declaration 111169,Declaration APPROVED by BUDGET OWNER,2018/09/10 12:47:02
declaration 111169,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/10 13:49:37
declaration 111169,Request Payment,2018/09/12 17:51:54
declaration 111169,Payment Handled,2018/09/17 15:31:13
declaration 111177,Declaration SUBMITTED by EMPLOYEE,2018/09/10 12:20:23
declaration 111177,Declaration APPROVED by ADMINISTRATION,2018/09/10 12:21:52
declaration 111177,Declaration REJECTED by SUPERVISOR,2018/09/13 09:47:15
declaration 111177,Declaration REJECTED by EMPLOYEE,2018/09/13 11:38:47
declaration 111177,Declaration SUBMITTED by EMPLOYEE,2018/09/13 12:13:47
declaration 111177,Declaration APPROVED by ADMINISTRATION,2018/09/13 12:13:49
declaration 111177,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/13 14:34:19
declaration 111177,Request Payment,2018/09/20 10:08:00
declaration 111177,Payment Handled,2018/09/24 15:31:06
declaration 111186,Declaration SUBMITTED by EMPLOYEE,2018/09/10 12:59:17
declaration 111186,Declaration APPROVED by ADMINISTRATION,2018/09/10 12:59:25
declaration 111186,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/11 06:07:22
declaration 111186,Request Payment,2018/09/13 10:05:51
declaration 111186,Payment Handled,2018/09/17 15:31:13
declaration 111191,Declaration SUBMITTED by EMPLOYEE,2018/09/10 13:15:43
declaration 111191,Declaration APPROVED by ADMINISTRATION,2018/09/10 13:25:48
declaration 111191,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/10 13:37:28
declaration 111191,Request Payment,2018/09/11 06:36:10
declaration 111191,Payment Handled,2018/09/13 15:31:14
declaration 111196,Declaration SUBMITTED by EMPLOYEE,2018/09/11 11:19:10
declaration 111196,Declaration APPROVED by ADMINISTRATION,2018/09/11 11:23:03
declaration 111196,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/12 06:12:16
declaration 111196,Request Payment,2018/09/13 07:43:54
declaration 111196,Payment Handled,2018/10/11 15:31:06
declaration 111201,Declaration SUBMITTED by EMPLOYEE,2018/09/12 18:36:42
declaration 111201,Declaration APPROVED by ADMINISTRATION,2018/09/12 18:38:51
declaration 111201,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/13 11:15:32
declaration 111201,Request Payment,2018/09/14 07:43:00
declaration 111201,Payment Handled,2018/09/17 15:31:13
declaration 111206,Declaration SUBMITTED by EMPLOYEE,2018/09/13 09:28:47
declaration 111206,Declaration APPROVED by ADMINISTRATION,2018/09/13 09:33:24
declaration 111206,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/19 12:13:35
declaration 111206,Request Payment,2018/09/20 06:02:29
declaration 111206,Payment Handled,2018/09/24 15:31:06
declaration 111211,Declaration SUBMITTED by EMPLOYEE,2018/09/13 07:57:04
declaration 111211,Declaration APPROVED by ADMINISTRATION,2018/09/13 08:23:02
declaration 111211,Declaration APPROVED by BUDGET OWNER,2018/09/14 10:39:25
declaration 111211,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/18 06:40:54
declaration 111211,Request Payment,2018/09/18 07:21:03
declaration 111211,Payment Handled,2018/09/20 15:31:16
declaration 111217,Declaration SUBMITTED by EMPLOYEE,2018/09/13 08:36:55
declaration 111217,Declaration APPROVED by ADMINISTRATION,2018/09/13 08:37:02
declaration 111217,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/17 06:51:39
declaration 111217,Request Payment,2018/09/17 08:41:27
declaration 111217,Payment Handled,2018/09/20 15:31:16
declaration 111222,Declaration SUBMITTED by EMPLOYEE,2018/09/13 09:27:33
declaration 111222,Declaration APPROVED by ADMINISTRATION,2018/09/13 09:27:35
declaration 111222,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/14 10:45:26
declaration 111222,Request Payment,2018/09/15 22:01:52
declaration 111222,Payment Handled,2018/09/20 15:31:16
declaration 111227,Declaration SUBMITTED by EMPLOYEE,2018/09/13 12:43:55
declaration 111227,Declaration APPROVED by ADMINISTRATION,2018/09/13 13:01:19
declaration 111227,Declaration APPROVED by BUDGET OWNER,2018/09/18 08:29:00
declaration 111227,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/20 04:47:31
declaration 111227,Request Payment,2018/09/21 08:00:46
declaration 111227,Payment Handled,2018/09/24 15:31:06
declaration 111233,Declaration SUBMITTED by EMPLOYEE,2018/09/13 14:48:13
declaration 111233,Declaration REJECTED by ADMINISTRATION,2018/09/13 14:52:50
